Lo;LoIncluded;Hi;HiIncluded;Exposed
40;False;41;True;257844,0772
41;False;42;True;417919,9259
42;False;43;True;552939,4772
43;False;44;True;550024,4819
44;False;45;True;486527,2099
45;False;46;True;429726,8371
46;False;47;True;392651,2109
47;False;48;True;352259,9173
48;False;49;True;319437,1773
49;False;50;True;284931,134
50;False;51;True;253699,9663
51;False;52;True;225701,15
52;False;53;True;201045,0166
53;False;54;True;177173,9431
54;False;55;True;156931,7317
55;False;56;True;139986,6297
56;False;57;True;126917,7804
57;False;58;True;115678,6598
58;False;59;True;105514,0454
59;False;60;True;97843,5072
60;False;61;True;88923,4607
61;False;62;True;83842,2435
62;False;63;True;79637,2101
63;False;64;True;72604,1325
64;False;65;True;66635,9627
65;False;66;True;61957,7711
66;False;67;True;55407,2306
67;False;68;True;48569,2788
68;False;69;True;42806,25
69;False;70;True;38997,2594
70;False;71;True;33108,2139
71;False;72;True;26585,0886
72;False;73;True;20700,4667
73;False;74;True;15338,2287
74;False;75;True;10294,6128
75;False;76;True;6817,5279
76;False;77;True;4047,1288
77;False;78;True;2162,8869
78;False;79;True;998,797
79;False;80;True;552,038
80;False;81;True;330,0746
